,scene_token,sample_token
0,473093b48a7cb78d05e36245fd2dbd12d66ded7dab1ecb862945390b8a765c0a,c7f7de87ec90c8993d4e7d5463208d2aa9f5ecde671960536f39b9a86f939d3c
1,473093b48a7cb78d05e36245fd2dbd12d66ded7dab1ecb862945390b8a765c0a,009ea8abffe817a7aec62021e63b347bc68a04b6e8ab1daa43caafac21f67cab
2,473093b48a7cb78d05e36245fd2dbd12d66ded7dab1ecb862945390b8a765c0a,fb37ac628b0fcb97cd19d56158c62866d5565888029eb7c28b4b1538d5e80273
3,473093b48a7cb78d05e36245fd2dbd12d66ded7dab1ecb862945390b8a765c0a,f453d2cc23c3df715b5a5aa2940b888916ccf309eb7436def9edc5c2f2f6f1a9
4,473093b48a7cb78d05e36245fd2dbd12d66ded7dab1ecb862945390b8a765c0a,4bb12774ce5d7d5735c3ee683990c4a3b7991df562d6b1b4108ee335e06371b4
5,473093b48a7cb78d05e36245fd2dbd12d66ded7dab1ecb862945390b8a765c0a,2cfa10597fd59baa89a4b5baeaa8f79cb3f92ee5911bd5143d6e4001a847b9ae
6,473093b48a7cb78d05e36245fd2dbd12d66ded7dab1ecb862945390b8a765c0a,3aeef8ed08305e6687a1a7eddf0d35b585559ff61dbf07ecf0f61f974772946f
7,473093b48a7cb78d05e36245fd2dbd12d66ded7dab1ecb862945390b8a765c0a,4cb7a79c2345cd60a3e3271884df581587c99c2afde8a75d0eefc449f2c64ed4
8,473093b48a7cb78d05e36245fd2dbd12d66ded7dab1ecb862945390b8a765c0a,d5f0c549627b54a4e5c84effd85af03b564fe031a9c5155812ff234afafb9417
9,473093b48a7cb78d05e36245fd2dbd12d66ded7dab1ecb862945390b8a765c0a,f80ceb65a5a22646f86751c2e8fdac75988e2a282c9fc3e96429c6f78fc2486d
10,473093b48a7cb78d05e36245fd2dbd12d66ded7dab1ecb862945390b8a765c0a,5d990e5b1e80eed529f7616bc36e38f83c58ab964130000bec0d844a6bb92759
11,473093b48a7cb78d05e36245fd2dbd12d66ded7dab1ecb862945390b8a765c0a,c5e33d3f3baf734fb2d8e3514c429e55e67c8bbe9a7242ffef61b49fff59e765
12,473093b48a7cb78d05e36245fd2dbd12d66ded7dab1ecb862945390b8a765c0a,4af0571e5d5f8fdb42460453752938b945a5476d05dcfe5e3db5395b8f080d48
